rcn,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
106014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102891,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103650,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
89093,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
94573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107399,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103615,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
105152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89393,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
108119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108068,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
102357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
105836,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
107308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89021,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
107239,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
102385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
107158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101820,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88565,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
106241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
104472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104797,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
108051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
107035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102817,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
104195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103821,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
92001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
105941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104456,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
107194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
107402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98891,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
107894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97706,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
107462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
97955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94892,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107430,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104244,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102425,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
97500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89379,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
107293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107361,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
107316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107281,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
107271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103401,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
107622,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
91275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87360,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
102858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107243,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
103085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107130,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99306,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
185410,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
185390,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108026,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96670,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
95671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107057,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
90643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
105343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103882,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
89269,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
107028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89360,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
97288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
104219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
108023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89948,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
105301,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107493,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88431,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
102943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
87594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107878,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
103004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185362,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
107684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95598,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
90185,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
89721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104670,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99724,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
91015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88898,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
88225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102283,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
88414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
108158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97212,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
105979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101227,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
86659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88410,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
98421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91003,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
97118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98570,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107645,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
108159,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
99302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107454,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90923,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
107401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103395,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
106860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106973,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85730,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107136,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
88427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
107319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90301,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
98134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86250,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
90705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107262,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
95948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94077,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
88449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107632,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
96942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96960,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
87579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94810,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
106341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89918,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
97250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
90590,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
103217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
92803,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
103175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
97330,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
102491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101485,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
95029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
